threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.11,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.12,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.13,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.14,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.15,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.16,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.17,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.18,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.19,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.2,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.21,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.22,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.23,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.24,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.25,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.26,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.27,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.28,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.29,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.3,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.31,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.32,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.33,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.34,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.35,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.36,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.37,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.38,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.39,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.4,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.41,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.42,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.43,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.44,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.45,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.46,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.47,0.5,0.4293785310734463,0.7524752475247525,0.9063157894736842,0.0,1.0,0,25,0,76
0.48,0.4934210526315789,0.42613636363636365,0.7425742574257426,0.9063157894736842,0.0,0.9868421052631579,0,25,1,75
0.49,0.4934210526315789,0.42613636363636365,0.7425742574257426,0.9063157894736842,0.0,0.9868421052631579,0,25,1,75
0.5,0.5134210526315789,0.4656084656084656,0.7524752475247525,0.9063157894736842,0.04,0.9868421052631579,1,24,1,75
0.51,0.5134210526315789,0.4656084656084656,0.7524752475247525,0.9063157894736842,0.04,0.9868421052631579,1,24,1,75
0.52,0.5134210526315789,0.4656084656084656,0.7524752475247525,0.9063157894736842,0.04,0.9868421052631579,1,24,1,75
0.53,0.5134210526315789,0.4656084656084656,0.7524752475247525,0.9063157894736842,0.04,0.9868421052631579,1,24,1,75
0.54,0.5134210526315789,0.4656084656084656,0.7524752475247525,0.9063157894736842,0.04,0.9868421052631579,1,24,1,75
0.55,0.5334210526315789,0.5024630541871921,0.7623762376237624,0.9063157894736842,0.08,0.9868421052631579,2,23,1,75
0.56,0.5534210526315789,0.5369742874227627,0.7722772277227723,0.9063157894736842,0.12,0.9868421052631579,3,22,1,75
0.57,0.5534210526315789,0.5369742874227627,0.7722772277227723,0.9063157894736842,0.12,0.9868421052631579,3,22,1,75
0.58,0.5534210526315789,0.5369742874227627,0.7722772277227723,0.9063157894736842,0.12,0.9868421052631579,3,22,1,75
