image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000002.jpg,0,0,0.24980425834655762,0.7501957416534424,0.76,0,0.24980425834655762,0.2501957416534424
benign_000015,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000015.jpg,0,0,0.2438259720802307,0.7561740279197693,0.76,0,0.2438259720802307,0.2561740279197693
benign_000021,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000021.jpg,1,1,0.23026174306869507,0.7697382569313049,0.76,0,0.7697382569313049,0.26973825693130493
benign_000022,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000022.jpg,1,1,0.22821199893951416,0.7717880010604858,0.76,0,0.7717880010604858,0.27178800106048584
benign_000038,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000038.jpg,0,0,0.281313955783844,0.718686044216156,0.76,0,0.281313955783844,0.218686044216156
benign_000049,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000049.jpg,0,0,0.24546289443969727,0.7545371055603027,0.76,0,0.24546289443969727,0.25453710556030273
benign_000051,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000051.jpg,1,1,0.23681968450546265,0.7631803154945374,0.76,0,0.7631803154945374,0.26318031549453735
benign_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000053.jpg,0,0,0.24712789058685303,0.752872109413147,0.76,0,0.24712789058685303,0.252872109413147
benign_000055,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000055.jpg,0,0,0.25091469287872314,0.7490853071212769,0.76,0,0.25091469287872314,0.24908530712127686
benign_000058,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000058.jpg,0,0,0.24011766910552979,0.7598823308944702,0.76,0,0.24011766910552979,0.2598823308944702
benign_000059,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000059.jpg,0,0,0.24219834804534912,0.7578016519546509,0.76,0,0.24219834804534912,0.2578016519546509
benign_000064,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000064.jpg,1,1,0.23454046249389648,0.7654595375061035,0.76,0,0.7654595375061035,0.2654595375061035
benign_000072,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000072.jpg,0,0,0.27267593145370483,0.7273240685462952,0.76,0,0.27267593145370483,0.22732406854629517
benign_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000075.jpg,0,1,0.23800396919250488,0.7619960308074951,0.76,1,0.7619960308074951,0.2619960308074951
benign_000088,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000088.jpg,1,1,0.23111146688461304,0.768888533115387,0.76,0,0.768888533115387,0.26888853311538696
