image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000002.jpg,0,0,0.46195828914642334,0.5380417108535767,0.86,0,0.46195828914642334,0.03804171085357666
benign_000015,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000015.jpg,0,0,0.18444609642028809,0.8155539035797119,0.86,0,0.18444609642028809,0.3155539035797119
benign_000021,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000021.jpg,1,1,0.11820697784423828,0.8817930221557617,0.86,0,0.8817930221557617,0.3817930221557617
benign_000022,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000022.jpg,1,1,0.08328789472579956,0.9167121052742004,0.86,0,0.9167121052742004,0.41671210527420044
benign_000038,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000038.jpg,0,0,0.5650811791419983,0.4349188208580017,0.86,0,0.5650811791419983,0.06508117914199829
benign_000049,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000049.jpg,0,0,0.35098886489868164,0.6490111351013184,0.86,0,0.35098886489868164,0.14901113510131836
benign_000051,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000051.jpg,1,1,0.10061711072921753,0.8993828892707825,0.86,0,0.8993828892707825,0.39938288927078247
benign_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000053.jpg,0,0,0.3474231958389282,0.6525768041610718,0.86,0,0.3474231958389282,0.15257680416107178
benign_000055,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000055.jpg,0,0,0.29994332790374756,0.7000566720962524,0.86,0,0.29994332790374756,0.20005667209625244
benign_000058,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000058.jpg,0,0,0.2090466022491455,0.7909533977508545,0.86,0,0.2090466022491455,0.2909533977508545
benign_000059,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000059.jpg,0,0,0.1471894383430481,0.8528105616569519,0.86,0,0.1471894383430481,0.3528105616569519
benign_000064,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000064.jpg,1,1,0.10883283615112305,0.891167163848877,0.86,0,0.891167163848877,0.39116716384887695
benign_000072,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000072.jpg,0,0,0.4973664879798889,0.5026335120201111,0.86,0,0.4973664879798889,0.002633512020111084
benign_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000075.jpg,0,0,0.18479305505752563,0.8152069449424744,0.86,0,0.18479305505752563,0.31520694494247437
benign_000088,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000088.jpg,1,1,0.08458656072616577,0.9154134392738342,0.86,0,0.9154134392738342,0.41541343927383423
benign_000089,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000089.jpg,1,1,0.11110472679138184,0.8888952732086182,0.86,0,0.8888952732086182,0.38889527320861816
benign_000093,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000093.jpg,0,0,0.36151784658432007,0.6384821534156799,0.86,0,0.36151784658432007,0.13848215341567993
benign_000100,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000100.jpg,0,0,0.571415364742279,0.42858463525772095,0.86,0,0.571415364742279,0.07141536474227905
benign_000103,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000103.jpg,1,1,0.11183804273605347,0.8881619572639465,0.86,0,0.8881619572639465,0.38816195726394653
benign_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000104.jpg,0,0,0.15203577280044556,0.8479642271995544,0.86,0,0.15203577280044556,0.34796422719955444
benign_000107,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000107.jpg,0,0,0.2231670618057251,0.7768329381942749,0.86,0,0.2231670618057251,0.2768329381942749
benign_000108,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000108.jpg,1,1,0.08567911386489868,0.9143208861351013,0.86,0,0.9143208861351013,0.4143208861351013
benign_000117,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000117.jpg,0,0,0.2962968945503235,0.7037031054496765,0.86,0,0.2962968945503235,0.2037031054496765
benign_000122,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000122.jpg,0,0,0.2317216396331787,0.7682783603668213,0.86,0,0.2317216396331787,0.2682783603668213
benign_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000130.jpg,1,1,0.13230448961257935,0.8676955103874207,0.86,0,0.8676955103874207,0.36769551038742065
benign_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000131.jpg,1,1,0.09754043817520142,0.9024595618247986,0.86,0,0.9024595618247986,0.4024595618247986
benign_000135,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000135.jpg,0,0,0.34305697679519653,0.6569430232048035,0.86,0,0.34305697679519653,0.15694302320480347
benign_000150,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000150.jpg,1,1,0.08201456069946289,0.9179854393005371,0.86,0,0.9179854393005371,0.4179854393005371
benign_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000152.jpg,1,1,0.10282611846923828,0.8971738815307617,0.86,0,0.8971738815307617,0.3971738815307617
benign_000158,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000158.jpg,1,1,0.06469970941543579,0.9353002905845642,0.86,0,0.9353002905845642,0.4353002905845642
benign_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000161.jpg,0,0,0.19779515266418457,0.8022048473358154,0.86,0,0.19779515266418457,0.30220484733581543
benign_000168,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000168.jpg,0,0,0.28106045722961426,0.7189395427703857,0.86,0,0.28106045722961426,0.21893954277038574
benign_000176,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000176.jpg,0,0,0.16546565294265747,0.8345343470573425,0.86,0,0.16546565294265747,0.33453434705734253
benign_000180,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000180.jpg,0,0,0.21208590269088745,0.7879140973091125,0.86,0,0.21208590269088745,0.28791409730911255
