threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5967741935483871,0.4755949979830577,0.5192307692307693,0.8629032258064516,0.1935483870967742,1.0,12,50,0,42
0.11,0.6532258064516129,0.5652765626518907,0.5865384615384616,0.8629032258064516,0.3064516129032258,1.0,19,43,0,42
0.12,0.6693548387096774,0.5890120481927711,0.6057692307692307,0.8629032258064516,0.3387096774193548,1.0,21,41,0,42
0.13,0.6774193548387097,0.6006144393241167,0.6153846153846154,0.8629032258064516,0.3548387096774194,1.0,22,40,0,42
0.14,0.6774193548387097,0.6006144393241167,0.6153846153846154,0.8629032258064516,0.3548387096774194,1.0,22,40,0,42
0.15,0.685483870967742,0.612051649928264,0.625,0.8629032258064516,0.3709677419354839,1.0,23,39,0,42
0.16,0.685483870967742,0.612051649928264,0.625,0.8629032258064516,0.3709677419354839,1.0,23,39,0,42
0.17,0.685483870967742,0.612051649928264,0.625,0.8629032258064516,0.3709677419354839,1.0,23,39,0,42
0.18,0.685483870967742,0.612051649928264,0.625,0.8629032258064516,0.3709677419354839,1.0,23,39,0,42
0.19,0.67357910906298,0.603507434235608,0.6153846153846154,0.8629032258064516,0.3709677419354839,0.9761904761904762,23,39,1,41
0.2,0.6897081413210445,0.6257575757575757,0.6346153846153846,0.8629032258064516,0.4032258064516129,0.9761904761904762,25,37,1,41
0.21,0.6897081413210445,0.6257575757575757,0.6346153846153846,0.8629032258064516,0.4032258064516129,0.9761904761904762,25,37,1,41
0.22,0.6778033794162825,0.617033330186007,0.625,0.8629032258064516,0.4032258064516129,0.9523809523809523,25,37,2,40
0.23,0.6778033794162825,0.617033330186007,0.625,0.8629032258064516,0.4032258064516129,0.9523809523809523,25,37,2,40
0.24,0.6939324116743472,0.6385836385836385,0.6442307692307693,0.8629032258064516,0.43548387096774194,0.9523809523809523,27,35,2,40
0.25,0.7019969278033794,0.6491754122938531,0.6538461538461539,0.8629032258064516,0.45161290322580644,0.9523809523809523,28,34,2,40
0.26,0.7019969278033794,0.6491754122938531,0.6538461538461539,0.8629032258064516,0.45161290322580644,0.9523809523809523,28,34,2,40
0.27,0.7019969278033794,0.6491754122938531,0.6538461538461539,0.8629032258064516,0.45161290322580644,0.9523809523809523,28,34,2,40
0.28,0.7019969278033794,0.6491754122938531,0.6538461538461539,0.8629032258064516,0.45161290322580644,0.9523809523809523,28,34,2,40
0.29,0.7100614439324117,0.659654043945769,0.6634615384615384,0.8629032258064516,0.46774193548387094,0.9523809523809523,29,33,2,40
0.3,0.7181259600614439,0.6700261291526689,0.6730769230769231,0.8629032258064516,0.4838709677419355,0.9523809523809523,30,32,2,40
0.31,0.7342549923195084,0.6904761904761905,0.6923076923076923,0.8629032258064516,0.5161290322580645,0.9523809523809523,32,30,2,40
0.32,0.7423195084485407,0.7005665459273707,0.7019230769230769,0.8629032258064516,0.532258064516129,0.9523809523809523,33,29,2,40
0.33,0.7423195084485407,0.7005665459273707,0.7019230769230769,0.8629032258064516,0.532258064516129,0.9523809523809523,33,29,2,40
0.34,0.7503840245775729,0.7105751391465678,0.7115384615384616,0.8629032258064516,0.5483870967741935,0.9523809523809523,34,28,2,40
