threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5078125,0.29198036006546646,0.3883495145631068,0.7684294871794871,0.015625,1.0,1,63,0,39
0.11,0.515625,0.30887445887445886,0.39805825242718446,0.7684294871794871,0.03125,1.0,2,62,0,39
0.12,0.515625,0.30887445887445886,0.39805825242718446,0.7684294871794871,0.03125,1.0,2,62,0,39
0.13,0.5234375,0.3253516589713304,0.4077669902912621,0.7684294871794871,0.046875,1.0,3,61,0,39
0.14,0.5234375,0.3253516589713304,0.4077669902912621,0.7684294871794871,0.046875,1.0,3,61,0,39
0.15,0.53125,0.3414322250639386,0.4174757281553398,0.7684294871794871,0.0625,1.0,4,60,0,39
0.16,0.5390625,0.35713530096265733,0.42718446601941745,0.7684294871794871,0.078125,1.0,5,59,0,39
0.17,0.5390625,0.35713530096265733,0.42718446601941745,0.7684294871794871,0.078125,1.0,5,59,0,39
0.18,0.546875,0.37247899159663866,0.4368932038834951,0.7684294871794871,0.09375,1.0,6,58,0,39
0.19,0.578125,0.4305896805896806,0.47572815533980584,0.7684294871794871,0.15625,1.0,10,54,0,39
0.2,0.5859375,0.4443765903307888,0.4854368932038835,0.7684294871794871,0.171875,1.0,11,53,0,39
0.21,0.5809294871794872,0.4504177992550086,0.4854368932038835,0.7684294871794871,0.1875,0.9743589743589743,12,52,1,38
0.22,0.5809294871794872,0.4504177992550086,0.4854368932038835,0.7684294871794871,0.1875,0.9743589743589743,12,52,1,38
0.23,0.5809294871794872,0.4504177992550086,0.4854368932038835,0.7684294871794871,0.1875,0.9743589743589743,12,52,1,38
0.24,0.5809294871794872,0.4504177992550086,0.4854368932038835,0.7684294871794871,0.1875,0.9743589743589743,12,52,1,38
0.25,0.5631009615384616,0.4482142857142857,0.47572815533980584,0.7684294871794871,0.203125,0.9230769230769231,13,51,3,36
0.26,0.5631009615384616,0.4482142857142857,0.47572815533980584,0.7684294871794871,0.203125,0.9230769230769231,13,51,3,36
0.27,0.5631009615384616,0.4482142857142857,0.47572815533980584,0.7684294871794871,0.203125,0.9230769230769231,13,51,3,36
0.28,0.5709134615384616,0.4608395061728395,0.4854368932038835,0.7684294871794871,0.21875,0.9230769230769231,14,50,3,36
0.29,0.5865384615384616,0.4854540111666177,0.5048543689320388,0.7684294871794871,0.25,0.9230769230769231,16,48,3,36
0.3,0.5737179487179487,0.4773614363778298,0.49514563106796117,0.7684294871794871,0.25,0.8974358974358975,16,48,4,35
0.31,0.5765224358974359,0.4926108374384236,0.5048543689320388,0.7684294871794871,0.28125,0.8717948717948718,18,46,5,34
0.32,0.5843349358974359,0.5040446841294299,0.5145631067961165,0.7684294871794871,0.296875,0.8717948717948718,19,45,5,34
0.33,0.5921474358974359,0.5153173917218861,0.5242718446601942,0.7684294871794871,0.3125,0.8717948717948718,20,44,5,34
0.34,0.5999599358974359,0.5264367816091954,0.5339805825242718,0.7684294871794871,0.328125,0.8717948717948718,21,43,5,34
0.35,0.5999599358974359,0.5264367816091954,0.5339805825242718,0.7684294871794871,0.328125,0.8717948717948718,21,43,5,34
0.36,0.6312099358974359,0.5695288753799392,0.5728155339805825,0.7684294871794871,0.390625,0.8717948717948718,25,39,5,34
0.37,0.6312099358974359,0.5695288753799392,0.5728155339805825,0.7684294871794871,0.390625,0.8717948717948718,25,39,5,34
0.38,0.6390224358974359,0.579990516832622,0.5825242718446602,0.7684294871794871,0.40625,0.8717948717948718,26,38,5,34
0.39,0.6418269230769231,0.5912698412698413,0.5922330097087378,0.7684294871794871,0.4375,0.8461538461538461,28,36,6,33
0.4,0.6418269230769231,0.5912698412698413,0.5922330097087378,0.7684294871794871,0.4375,0.8461538461538461,28,36,6,33
0.41,0.6652644230769231,0.6212164073550213,0.6213592233009708,0.7684294871794871,0.484375,0.8461538461538461,31,33,6,33
0.42,0.6730769230769231,0.6310331825037707,0.6310679611650486,0.7684294871794871,0.5,0.8461538461538461,32,32,6,33
0.43,0.6965144230769231,0.6600660066006601,0.6601941747572816,0.7684294871794871,0.546875,0.8461538461538461,35,29,6,33
0.44,0.7199519230769231,0.6885865457294029,0.6893203883495146,0.7684294871794871,0.59375,0.8461538461538461,38,26,6,33
0.45,0.7071314102564102,0.6785207604275041,0.6796116504854369,0.7684294871794871,0.59375,0.8205128205128205,38,26,7,32
0.46,0.7149439102564102,0.6878787878787879,0.6893203883495146,0.7684294871794871,0.609375,0.8205128205128205,39,25,7,32
0.47,0.7049278846153846,0.6857360793287567,0.6893203883495146,0.7684294871794871,0.640625,0.7692307692307693,41,23,9,30
0.48,0.7049278846153846,0.6857360793287567,0.6893203883495146,0.7684294871794871,0.640625,0.7692307692307693,41,23,9,30
0.49,0.6921073717948718,0.6752030578117534,0.6796116504854369,0.7684294871794871,0.640625,0.7435897435897436,41,23,10,29
0.5,0.6921073717948718,0.6752030578117534,0.6796116504854369,0.7684294871794871,0.640625,0.7435897435897436,41,23,10,29
0.51,0.687099358974359,0.6735811005473926,0.6796116504854369,0.7684294871794871,0.65625,0.717948717948718,42,22,11,28
0.52,0.687099358974359,0.6735811005473926,0.6796116504854369,0.7684294871794871,0.65625,0.717948717948718,42,22,11,28
0.53,0.687099358974359,0.6735811005473926,0.6796116504854369,0.7684294871794871,0.65625,0.717948717948718,42,22,11,28
0.54,0.702724358974359,0.691586979619434,0.6990291262135923,0.7684294871794871,0.6875,0.717948717948718,44,20,11,28
0.55,0.702724358974359,0.691586979619434,0.6990291262135923,0.7684294871794871,0.6875,0.717948717948718,44,20,11,28
0.56,0.6977163461538461,0.6895478852698104,0.6990291262135923,0.7684294871794871,0.703125,0.6923076923076923,45,19,12,27
0.57,0.6927083333333333,0.6872367518855911,0.6990291262135923,0.7684294871794871,0.71875,0.6666666666666666,46,18,13,26
