dataset,pair_key,pair_value,baseline,ours_auc,baseline_auc,delta_auc,ours_bal_acc,baseline_bal_acc,delta_bal_acc
TN5000,seed,17,ConvNeXt-Tiny,0.9486412130376344,0.9516726968555576,-0.003031483817923175,0.8771211357526882,0.8792881572369691,-0.002167021484280829
TN5000,seed,27,ConvNeXt-Tiny,0.948761970766129,0.952806141388544,-0.004044170622415022,0.8743489583333333,0.882295002450022,-0.007946044116688755
TN5000,seed,37,ConvNeXt-Tiny,0.9474808887768816,0.9480397349026674,-0.0005588461257857169,0.866221438172043,0.8765881834695282,-0.010366745297485158
BUSI,fold_idx,0,Swin-T,0.9033466533466534,0.8079814921920184,0.095365161154635,0.7814685314685315,0.7323597455176403,0.04910878595089119
BUSI,fold_idx,1,Swin-T,0.9058441558441558,0.8296703296703296,0.07617382617382618,0.8004495504495504,0.7057547715442453,0.09469477890530509
BUSI,fold_idx,2,Swin-T,0.9083416583416584,0.8123192596876807,0.09602239865397766,0.8004495504495504,0.7124060150375939,0.08804353541195642
BUSI,fold_idx,3,Swin-T,0.8768731268731269,0.8152111046847889,0.06166202218833805,0.7874625374625375,0.7090803932909195,0.07838214417161793
BUSI,fold_idx,4,Swin-T,0.9043456543456544,0.8299595141700403,0.07438614017561407,0.8105644355644356,0.7090803932909195,0.10148404227351604
AUL,fold_idx,0,Swin-T,0.8778207607994841,0.8376232201533406,0.04019754064614356,0.8678272082527402,0.8166757940854326,0.05115141416730762
AUL,fold_idx,1,Swin-T,0.8778207607994841,0.8085980284775466,0.06922273232193754,0.8297872340425532,0.7531489594742606,0.07663827456829253
AUL,fold_idx,2,Swin-T,0.8758865248226949,0.8400876232201533,0.03579890160254162,0.7375886524822695,0.7285049288061336,0.009083723676135858
AUL,fold_idx,3,Swin-T,0.8755641521598968,0.8362541073384446,0.03931004482145217,0.7978723404255319,0.792579408543264,0.005292931882267871
AUL,fold_idx,4,Swin-T,0.8765312701482915,0.8368017524644031,0.03972951768388833,0.8670212765957447,0.8006571741511501,0.06636410244459456
