dataset,split,base_name,display_name,image_id,true_label,prob_class1_mean,prob_class1_std,threshold_median,pred_label,is_wrong,n_source_runs,source_runs,image_relpath
TN5000,test,BASE_tn5000_p1_current,GGG-core,000001,0,0.010747388781358799,0.006913489943773697,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000001.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000006,0,2.2405886208313557e-05,1.7337611280502382e-05,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000006.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000009,1,0.9734588066736857,0.004896892231149001,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000009.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000011,0,0.00017868860110562915,0.00010292389335931466,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000011.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000016,0,4.983428046519596e-06,1.5983846429872684e-06,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000016.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000025,0,0.44833850860595703,0.15444253517620557,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000025.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000035,0,0.29552315672238666,0.06270063252763948,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000035.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000040,0,0.04646293818950653,0.02721412997822809,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000040.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000044,0,0.01902247949813803,0.01237086955883919,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000044.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000046,0,0.9560567537943522,0.007803160548322325,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000046.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000048,1,0.9893495837847391,0.002120870764651809,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000048.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000054,0,0.9503310720125834,0.005191870673873805,0.9,1,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000054.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000060,0,0.06564514090617497,0.016255577573165272,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000060.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000076,1,0.9826763868331909,0.004860160636566123,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000076.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000083,0,0.8107321659723917,0.036453322113800854,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000083.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000086,0,1.8875761043091188e-07,7.253084350139034e-08,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000086.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000093,0,0.05752839706838131,0.060067847385892846,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000093.jpg
