dataset,input,run_index,prediction_csv,n,changed_labels,new_benign,new_malignant,old_benign,old_malignant
BUSI,oracle_roi,1,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\oracle\fold0\test_predictions.csv,129,18,91,38,77,52
BUSI,oracle_roi,2,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\oracle\fold1\test_predictions.csv,129,18,91,38,77,52
BUSI,oracle_roi,3,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\oracle\fold2\test_predictions.csv,129,18,91,38,77,52
BUSI,oracle_roi,4,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\oracle\fold3\test_predictions.csv,129,18,91,38,77,52
BUSI,oracle_roi,5,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\oracle\fold4\test_predictions.csv,129,18,91,38,77,52
BUSI,auto_roi,1,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\auto\fold0\test_predictions.csv,129,18,91,38,77,52
BUSI,auto_roi,2,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\auto\fold1\test_predictions.csv,129,18,91,38,77,52
BUSI,auto_roi,3,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\auto\fold2\test_predictions.csv,129,18,91,38,77,52
BUSI,auto_roi,4,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\auto\fold3\test_predictions.csv,129,18,91,38,77,52
BUSI,auto_roi,5,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\auto\fold4\test_predictions.csv,129,18,91,38,77,52
BUSI,full_image,1,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\full\fold0\test_predictions.csv,129,18,91,38,77,52
BUSI,full_image,2,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\full\fold1\test_predictions.csv,129,18,91,38,77,52
BUSI,full_image,3,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\full\fold2\test_predictions.csv,129,18,91,38,77,52
BUSI,full_image,4,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\full\fold3\test_predictions.csv,129,18,91,38,77,52
BUSI,full_image,5,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\busi\full\fold4\test_predictions.csv,129,18,91,38,77,52
AUL,oracle_roi,1,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\oracle\fold0\test_predictions.csv,127,31,44,83,33,94
AUL,oracle_roi,2,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\oracle\fold1\test_predictions.csv,127,31,44,83,33,94
AUL,oracle_roi,3,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\oracle\fold2\test_predictions.csv,127,31,44,83,33,94
AUL,oracle_roi,4,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\oracle\fold3\test_predictions.csv,127,31,44,83,33,94
AUL,oracle_roi,5,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\oracle\fold4\test_predictions.csv,127,31,44,83,33,94
AUL,auto_roi,1,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\auto\fold0\test_predictions.csv,127,31,44,83,33,94
AUL,auto_roi,2,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\auto\fold1\test_predictions.csv,127,31,44,83,33,94
AUL,auto_roi,3,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\auto\fold2\test_predictions.csv,127,31,44,83,33,94
AUL,auto_roi,4,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\auto\fold3\test_predictions.csv,127,31,44,83,33,94
AUL,auto_roi,5,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\auto\fold4\test_predictions.csv,127,31,44,83,33,94
AUL,full_image,1,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\full\fold0\test_predictions.csv,127,31,44,83,33,94
AUL,full_image,2,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\full\fold1\test_predictions.csv,127,31,44,83,33,94
AUL,full_image,3,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\full\fold2\test_predictions.csv,127,31,44,83,33,94
AUL,full_image,4,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\full\fold3\test_predictions.csv,127,31,44,83,33,94
AUL,full_image,5,C:\Users\Afr1ste\PycharmProjects\ul-transxnet_public_reset_20260505\results\busi_aul_closed_loop_auto_roi_bboxfix_20260504_182516\aul\full\fold4\test_predictions.csv,127,31,44,83,33,94
