dataset,base_name,n_runs,n_cases,ensemble_threshold_median,auc,auc_run_mean,auc_run_std,auc_ci_low,auc_ci_high,acc,acc_run_mean,acc_run_std,acc_ci_low,acc_ci_high,bal_acc,bal_acc_run_mean,bal_acc_run_std,bal_acc_ci_low,bal_acc_ci_high,f1_macro,f1_macro_run_mean,f1_macro_run_std,f1_macro_ci_low,f1_macro_ci_high,recall_0,recall_0_run_mean,recall_0_run_std,recall_0_ci_low,recall_0_ci_high,recall_1,recall_1_run_mean,recall_1_run_std,recall_1_ci_low,recall_1_ci_high,ece_10,ece_10_run_mean,ece_10_run_std,ece_10_ci_low,ece_10_ci_high,brier,brier_run_mean,brier_run_std,brier_ci_low,brier_ci_high
TN5000,BASE_tn5000_p1_current,3,1000,0.9,0.9470201297769243,0.945550116561654,0.0006244663484918394,0.9302111077067143,0.9616114271684315,0.856,0.8733333333333333,0.010656244908763863,0.835,0.877,0.8738461386168017,0.8768670075249498,0.0013876439866324828,0.851908301387127,0.893471213855119,0.8369262408327633,0.852582963579267,0.009664160567838443,0.8119803418104818,0.8593629721073395,0.9145907473309609,0.8849347568208779,0.019778567023170886,0.8792999045459969,0.9463666298523336,0.8331015299026425,0.8687992582290218,0.022550554486815585,0.8070634121313469,0.8596306914778523,0.03003948178501986,0.032624667054534644,0.0016542321795218688,0.015794863672623196,0.04857606417330241,0.07619866922001202,0.07759780430194617,0.0015449299031014012,0.06343211493513363,0.0898517333749639
TN5000,DA_tn5000_p1_current,3,1000,0.73,0.9467479051074298,0.9446558997685265,0.002355288616861937,0.9318818702428902,0.9610526505403255,0.904,0.896,0.008831760866327854,0.886,0.922,0.8801271041729567,0.8785383020109979,0.004669681280358307,0.8569551905613341,0.9040484503357895,0.8809523809523809,0.8731951324561276,0.007539851048622468,0.8587631174659675,0.9029228049903822,0.8256227758007118,0.8386714116251484,0.03134008259459765,0.7811417090614171,0.867860384252711,0.9346314325452016,0.9184051923968475,0.02399137511902756,0.9166637199434229,0.9527231747541656,0.022911023568153267,0.0255892642250059,0.002956757208911303,0.011840785091645907,0.04176100659470604,0.0763647377033127,0.07803081362529841,0.0015299170892591188,0.0638846366181646,0.08970810789259782
TN5000,MUDD_DA_MCA_tn5000_p1_current,3,1000,0.8,0.956617286761467,0.952236944352328,0.0009368368183813637,0.9426329519676171,0.9693540418032882,0.894,0.8883333333333333,0.003299831645537225,0.874,0.913,0.8926840857458214,0.8753747213821754,0.012847901436359749,0.8697905389155283,0.913924671335759,0.8745211680421987,0.8652005134969208,0.00043850299678040026,0.8501936120389131,0.8963370263002587,0.8896797153024911,0.8457888493475682,0.049680644344891896,0.8512073915924318,0.9250936329588015,0.8956884561891516,0.9049605934167826,0.02399137511902754,0.8724265406126089,0.9170151260598953,0.01995823179137342,0.028019283401328948,0.003848447308574151,0.0121012373031314,0.03907998136976463,0.06972781628264996,0.0748596624806189,0.00202051478811713,0.05840054661401815,0.08202951557535147
TN5000,MUDD_DA_NOMCA_tn5000_p1_current,3,1000,0.72,0.9618440004157613,0.9579322144074494,0.0001710915461626935,0.9483986186755224,0.97334327940821,0.91,0.9043333333333333,0.006342099196813488,0.891975,0.928,0.9038106504189785,0.8901144498504414,0.008032068207192579,0.8827590143981613,0.9241086583493305,0.8918139199423007,0.8835624499078711,0.007448489978335843,0.8699503945712853,0.9123369844784988,0.8896797153024911,0.8576512455516014,0.017674572272540136,0.852088485109128,0.9235886166482097,0.9179415855354659,0.9225776541492814,0.009178947553650122,0.8968352105191469,0.9383082584854858,0.01785113659413371,0.02152452548008874,0.002740633146622875,0.010994955885864802,0.03494587851034529,0.06282884259213783,0.0671194105132237,0.0021040805826832154,0.05223930642732935,0.07433907976735374
TN5000,MUDD_tn5000_p1_current,3,1000,0.67,0.957582446953311,0.9511117490517508,0.0018494477346903207,0.9438303867296002,0.9699714546314578,0.907,0.9,0.0021602468994692888,0.889,0.924,0.8908849281574349,0.8856557397334178,0.007113957336066757,0.8683942649466593,0.9126625906335175,0.8862623231103952,0.87845883412805,0.001917501431684563,0.8645765172637007,0.9078422717294612,0.8540925266903915,0.8529062870699882,0.02604329584828015,0.8125,0.8941605839416058,0.9276773296244785,0.9184051923968475,0.012248349386762107,0.9084445826558797,0.9464794528487799,0.01732371862790193,0.02590422274475639,0.0024338925542409322,0.009360269400986927,0.03366393792781918,0.06621981767578222,0.07177528479810326,0.0006986014828888145,0.05595572035603848,0.07753556107378681
BUSI,BASE_busi_p1_clean,5,129,0.33,0.8259109311740891,0.8136495083863505,0.023899030083971467,0.7293817670727687,0.9092292912764666,0.7829457364341085,0.7813953488372093,0.030381268127543295,0.7054263565891473,0.8527131782945736,0.76951995373048,0.7530942741469058,0.030320770699996794,0.6783238994526187,0.850795177045177,0.7528735632183907,0.7440812882006855,0.02922442227540044,0.6656527465957084,0.8310633839706653,0.8021978021978022,0.8219780219780219,0.06153846153846157,0.7191011235955056,0.8817204301075269,0.7368421052631579,0.6842105263157895,0.08806947647727109,0.5853658536585366,0.8718749999999996,0.062160054965284386,0.08724881900509848,0.006191552033197604,0.03542076460196131,0.13348729622732547,0.15371383901348926,0.16183986127060063,0.014992011133119949,0.12452028972807135,0.1860545964653101
BUSI,DA_busi_p1_clean,5,129,0.57,0.8403701561596298,0.8423366107576634,0.0021901788581562736,0.7477008742069599,0.9226646505376342,0.8527131782945736,0.7906976744186046,0.05738528844440851,0.7906976744186046,0.9147286821705426,0.8036437246963564,0.7673510699826489,0.02481752329851062,0.7247703681942812,0.8813631858049437,0.8153950440611584,0.7580012306251547,0.04770422880191534,0.7353219696969697,0.8888011417681407,0.9230769230769231,0.8241758241758241,0.10425091187368284,0.8651685393258427,0.9767441860465116,0.6842105263157895,0.7105263157894737,0.055200465693165855,0.5384615384615384,0.825,0.10046907274824995,0.07839945301363,0.012181163870057434,0.055547506986898795,0.16523294913126765,0.13989865350401456,0.14458336744222677,0.007795422534631487,0.10533906693255397,0.17709417052304294
BUSI,MUDD_DA_busi_p1_clean,5,129,0.3,0.8238866396761133,0.8110468478889531,0.012507488705748191,0.7282388174705618,0.9075222899717178,0.751937984496124,0.7550387596899225,0.02225224820838346,0.6744186046511628,0.8217054263565892,0.7628687102371313,0.7482070561017929,0.014288933588460026,0.6796588922116548,0.8397229381443299,0.7297014143530645,0.726408564223739,0.019566821464551826,0.645233106338397,0.8056253139126067,0.7362637362637363,0.7648351648351649,0.0358450690775826,0.6470408895265424,0.8222222222222222,0.7894736842105263,0.731578947368421,0.019692933614599704,0.6511337209302326,0.9062681686046511,0.13285796579204553,0.1311827893939245,0.053086121956678764,0.09125809503852773,0.20500525772802575,0.16812122899461768,0.182734564159362,0.012277555653611568,0.1407835761285291,0.19858522634114095
BUSI,MUDD_busi_p1_clean,5,129,0.44,0.8285135916714864,0.8273568536726431,0.009818654876997587,0.7310525844788086,0.9169802867383511,0.7984496124031008,0.7813953488372093,0.017947033957814284,0.7286821705426356,0.8682170542635659,0.7881723539618277,0.7791497975708502,0.007386159352474534,0.7080932827505166,0.8619720643939394,0.7705254515599342,0.7555532815113739,0.014864821643009736,0.689572192513369,0.8426490636435389,0.8131868131868132,0.7846153846153846,0.033763278012609275,0.7316942040388146,0.8958512931034482,0.7631578947368421,0.7736842105263158,0.021052631578947382,0.6206486042692939,0.891916023166023,0.08107721783047499,0.07662189330819043,0.03141021444588903,0.0460406849804775,0.14567812550726317,0.13970051673081546,0.15153697946192882,0.007472723636906492,0.10710641774947914,0.17351214569818083
AUL,BASE_aul_p1_clean,5,127,0.77,0.7897042716319824,0.7899233296823658,0.008967678486319498,0.6897440575309368,0.8815953830542869,0.8267716535433071,0.7858267716535433,0.04324261485904246,0.7559055118110236,0.889763779527559,0.7927163198247535,0.7613910186199343,0.04095468426777298,0.7155150172591722,0.8693574597560542,0.8019001701644923,0.760506681106481,0.04363831549250119,0.7238805735741,0.8749131514883276,0.6818181818181818,0.6818181818181818,0.1104087072862829,0.5416666666666666,0.8235294117647058,0.9036144578313253,0.8409638554216867,0.09061009964801527,0.8314572898334913,0.9629629629629629,0.07923964930800952,0.06537414024195329,0.024413254912987164,0.04503855589513237,0.15358739431243482,0.1648344539432778,0.16743661479818936,0.010334291154012432,0.1211566642967947,0.20963105787231717
